Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
05-Jan-01,Failed,Exce-2,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-01,Failed,Exce-3,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-01,Failed,Exce-1,TC-InvalidParameters_32114,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-01,Failed,Exce-1,TC-MSR Device_32056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-01,Failed,Exce-2,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-01,Failed,Exce-3,TC-DCP_32075,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-01,Failed,Exce-1,TC-APITag_32027,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-MSR Device_32163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Jan-01,Failed,Exce-2,TC-APITag_32014,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Jan-01,Failed,Exce-1,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Jan-01,Failed,Exce-1,TC-Integration_32032,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Jan-01,Failed,Exce-1,TC-APITag_32014,TC-APITag_32130,TC-DB_32044,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Jan-01,Failed,Exce-2,TC-ReadGateAction_32057,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Jan-01,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Jan-01,Failed,Exce-1,TC-PCK_32028,TC-Timeout_32068,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-01,Failed,Exce-1,TC-PCK_32022,TC-PCK_32013,TC-PCK_32065,TC-Log_32144,TC-DCP_32031,TC-MSRFunctionality_32043,TC-MSR Device_32087,TC-PCK_32165,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Jan-01,Failed,Exce-1,TC-PCK_32018,TC-Integration_32032,TC-PCK_32028,TC-MSR Device_32037,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-01,Failed,Exce-2,TC-MSR Device_32085,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-01,Failed,Exce-3,TC-DB_32017,TC-Timeout_32105,TC-APITag_32067,TC-Timeout_32098,TC-ReadGateAction_32073,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-01,Failed,Exce-1,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jan-01,Failed,Exce-2,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jan-01,Failed,Exce-3,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jan-01,Failed,Exce-1,TC-APITag_32014,TC-Timeout_32110,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jan-01,Failed,Exce-1,TC-Integration_32066,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jan-01,Failed,Exce-2,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jan-01,Failed,Exce-3,TC-Timeout_32042,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jan-01,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-01,Failed,Exce-1,TC-Timeout_32042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jan-01,Failed,Exce-1,TC-Timeout_32042,TC-Integration_32032,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Jan-01,Failed,Exce-2,TC-DB_32035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Jan-01,Failed,Exce-3,TC-Integration_32024,TC-DB_32017,TC-PCK_32023,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-PCK_32030,TC-MSRFunctionality_32064,TC-PCK_32065,TC-MSR Device_32074,TC-Integration_32032,TC-Log_32084,TC-MSRFunctionality_32124,TC-DCP_32075,TC-InvalidParameters_32015,TC-DB_32038,TC-InvalidParameters_32116,TC-DB_32044,TC-Integration_32034,TC-DCP_32155,TC-Log_32096,TC-Log_32137,TC-Log_32128,,,,,,,,,,,
21-Jan-01,Failed,Exce-1,TC-DCP_32031,TC-Log_32084,TC-Integration_32026,TC-DB_32044,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jan-01,Failed,Exce-1,TC-DCP_32075,TC-PCK_32095,TC-DB_32151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jan-01,Failed,Exce-1,TC-PCK_32018,TC-ReadGateAction_32057,TC-APITag_32027,TC-DB_32051,TC-MSR Device_32046,TC-PCK_32040,TC-PCK_32028,TC-MSRFunctionality_32043,TC-MSR Device_32087,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,
24-Jan-01,Failed,Exce-2,TC-PCK_32013,TC-InvalidParameters_32033,TC-DB_32051,TC-Integration_32032,TC-Integration_32026,TC-DB_32044,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Jan-01,Failed,Exce-1,TC-PCK_32023,TC-PCK_32013,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Jan-01,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Jan-01,Failed,Exce-1,TC-ReadGateAction_32057,TC-APITag_32014,TC-MSR Device_32056,TC-MSR Device_32046,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Jan-01,Failed,Exce-2,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Jan-01,Failed,Exce-1,TC-Integration_32024,TC-APITag_32014,TC-DCP_32135,TC-Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Jan-01,Failed,Exce-1,TC-PCK_32028,TC-MSRFunctionality_32043,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Jan-01,Failed,Exce-1,TC-DB_32044,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Jan-01,Failed,Exce-2,TC-PCK_32028,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Jan-01,Failed,Exce-1,TC-PCK_32023,TC-Log_32021,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Jan-01,Failed,Exce-1,TC-PCK_32018,TC-ReadGateAction_32057,TC-Integration_32024,TC-DB_32017,TC-PCK_32013,TC-Log_32021,TC-Integration_32066,TC-InvalidParameters_32126,TC-DB_32035,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
01-Feb-01,Failed,Exce-1,TC-DCP_32062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Feb-01,Failed,Exce-2,TC-APITag_32027,TC-PCK_32023,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Feb-01,Failed,Exce-3,TC-MSRFunctionality_32070,TC-MSRFunctionality_32158,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Feb-01,Failed,Exce-1,TC-DB_32025,TC-APITag_32027,TC-PCK_32013,TC-Integration_32032,TC-DB_32038,TC-InvalidParameters_32116,TC-DB_32044,TC-PCK_32028,TC-MSRFunctionality_32043,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,
03-Feb-01,Failed,Exce-1,TC-PCK_32018,TC-DB_32025,TC-PCK_32023,TC-PCK_32022,TC-Log_32021,TC-APITag_32019,TC-MSR Device_32046,TC-Integration_32091,TC-Integration_32032,TC-InvalidParameters_32114,TC-DCP_32031,TC-Log_32100,TC-ReadGateAction_32146,TC-APITag_32148,TC-DB_32088,TC-MSR Device_32163,TC-MSR Device_32087,TC-DCP_32136,,,,,,,,,,,,,,,,,
04-Feb-01,Failed,Exce-1,TC-DCP_32016,TC-APITag_32027,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32065,TC-PCK_32040,TC-APITag_32089,TC-Integration_32032,TC-DB_32088,TC-Log_32137,,,,,,,,,,,,,,,,,,,,,,,,
05-Feb-01,Failed,Exce-2,TC-Log_32021,TC-MSR Device_32162,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Feb-01,Failed,Exce-1,TC-Integration_32024,TC-DB_32017,TC-Bing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Feb-01,Failed,Exce-1,TC-Timeout_32042,TC-DB_32045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Feb-01,Failed,Exce-1,TC-MSRFunctionality_32070,TC-MSRFunctionality_32153,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Feb-01,Failed,Exce-2,TC-PCK_32022,TC-Log_32021,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Feb-01,Failed,Exce-1,TC-APITag_32027,TC-APITag_32014,TC-DB_32051,TC-MSRFunctionality_32064,TC-PCK_32065,TC-Integration_32032,TC-DCP_32075,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Feb-01,Failed,Exce-2,TC-PCK_32018,TC-DCP_32075,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Feb-01,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Feb-01,Failed,Exce-2,TC-Integration_32063,TC-Log_32021,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32030,TC-Log_32049,TC-DCP_32075,TC-APITag_32130,TC-PCK_32095,TC-APITag_32147,,,,,,,,,,,,,,,,,,,,,,,,,
10-Feb-01,Failed,Exce-3,TC-Log_32021,TC-APITag_32014,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Feb-01,Failed,Exce-1,TC-InvalidParameters_32081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Feb-01,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Feb-01,Failed,Exce-1,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Feb-01,Failed,Exce-1,TC-InvalidParameters_32099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Feb-01,Failed,Exce-1,TC-Integration_32120,TC-PCK_32028,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Feb-01,Failed,Exce-2,TC-ReadGateAction_32057,TC-PCK_32013,TC-APITag_32014,TC-MSR Device_32056,TC-MSRFunctionality_32064,TC-APITag_32067,TC-DB_32044,TC-PCK_32028,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Feb-01,Failed,Exce-1,TC-PCK_32152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Feb-01,Failed,Exce-1,TC-MSRFunctionality_32059,TC-Log_32049,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Feb-01,Failed,Exce-2,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Feb-01,Failed,Exce-1,TC-MSRFunctionality_32059,TC-Log_32109,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Feb-01,Failed,Exce-1,TC-DCP_32016,TC-DB_32017,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Feb-01,Failed,Exce-2,TC-PCK_32018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Feb-01,Failed,Exce-3,TC-Timeout_32042,TC-PCK_32065,TC-PCK_32028,TC-MSR Device_32037,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Feb-01,Failed,Exce-1,TC-DB_32017,TC-Log_32021,TC-APITag_32014,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Feb-01,Failed,Exce-1,TC-Log_32049,TC-APITag_32089,TC-DCP_32031,TC-InvalidParameters_32029,TC-MSR Device_32106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Feb-01,Failed,Exce-1,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Feb-01,Failed,Exce-2,TC-ReadGateAction_32073,TC-PCK_32122,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Feb-01,Failed,Exce-3,TC-Integration_32024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Feb-01,Failed,Exce-1,TC-PCK_32013,TC-InvalidParameters_32114,TC-APITag_32130,TC-MSR Device_32087,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Feb-01,Failed,Exce-1,TC-PCK_32018,TC-Integration_32032,TC-InvalidParameters_32081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Feb-01,Failed,Exce-1,TC-Integration_32024,TC-DB_32017,TC-MSR Device_32056,TC-PCK_32030,TC-PCK_32040,TC-Integration_32091,TC-Integration_32032,TC-DCP_32031,TC-InvalidParameters_32116,TC-Timeout_32098,TC-Log_32096,TC-Timeout_32068,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,
25-Feb-01,Failed,Exce-2,TC-APITag_32014,TC-Integration_32032,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Feb-01,Failed,Exce-1,TC-PCK_32076,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Feb-01,Failed,Exce-2,TC-Log_32021,TC-APITag_32014,TC-DCP_32031,TC-DCP_32075,TC-Integration_32026,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Feb-01,Failed,Exce-3,TC-PCK_32022,TC-Integration_32032,TC-InvalidParameters_32015,TC-Log_32100,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Feb-01,Failed,Exce-4,TC-APITag_32014,TC-DB_32045,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Feb-01,Failed,Exce-1,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Feb-01,Failed,Exce-1,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Feb-01,Failed,Exce-2,TC-Timeout_32042,TC-Integration_32024,TC-PCK_32065,TC-PCK_32040,TC-Integration_32032,TC-PCK_32028,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Feb-01,Failed,Exce-3,TC-PCK_32018,TC-MSRFunctionality_32059,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Feb-01,Failed,Exce-4,TC-DCP_32016,TC-PCK_32023,TC-PCK_32013,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Feb-01,Failed,Exce-5,TC-Integration_32024,TC-PCK_32065,TC-MSRFunctionality_32070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Feb-01,Failed,Exce-1,TC-InvalidParameters_32069,TC-MSRFunctionality_32043,TC-Log_32096,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Mar-01,Failed,Exce-1,TC-Integration_32032,TC-DCP_32031,TC-Log_32084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Mar-01,Failed,Exce-2,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Mar-01,Failed,Exce-1,TC-Integration_32032,TC-DB_32038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Mar-01,Failed,Exce-2,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Mar-01,Failed,Exce-3,TC-PCK_32018,TC-Log_32048,TC-InvalidParameters_32114,TC-APITag_32094,TC-PCK_32028,TC-ReadGateAction_32050,TC-DB_32088,TC-MSR Device_32163,TC-DB_32176,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Mar-01,Failed,Exce-1,TC-Integration_32024,TC-PCK_32013,TC-Log_32021,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Mar-01,Failed,Exce-1,TC-PCK_32013,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Mar-01,Failed,Exce-2,TC-DCP_32075,TC-PCK_32095,TC-DB_32151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Mar-01,Failed,Exce-3,TC-PCK_32018,TC-Integration_32032,TC-Timeout_32098,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Mar-01,Failed,Exce-4,TC-PCK_32018,TC-APITag_32019,TC-MSRFunctionality_32153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Mar-01,Failed,Exce-1,TC-PCK_32052,TC-PCK_32022,TC-PCK_32013,TC-Log_32021,TC-DB_32051,TC-Integration_32032,TC-APITag_32130,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Mar-01,Failed,Exce-1,TC-Timeout_32042,TC-DB_32017,TC-PCK_32023,TC-InvalidParameters_32069,TC-PCK_32065,TC-MSRFunctionality_32124,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Mar-01,Failed,Exce-2,TC-PCK_32036,TC-Log_32048,TC-APITag_32089,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Mar-01,Failed,Exce-1,TC-InvalidParameters_32116,TC-MSRFunctionality_32043,TC-DB_32176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Mar-01,Failed,Exce-2,TC-PCK_32018,TC-Timeout_32042,TC-InvalidParameters_32033,TC-Log_32021,TC-DCP_32062,TC-MSR Device_32056,TC-DB_32051,TC-Log_32048,TC-MSR Device_32046,TC-PCK_32065,TC-APITag_32067,TC-Timeout_32110,TC-DB_32044,TC-PCK_32028,TC-MSRFunctionality_32043,TC-Integration_32034,TC-MSR Device_32037,TC-Timeout_32103,TC-Log_32096,TC-Timeout_32068,TC-DCP_32112,TC-Integration_32047,TC-MSR Device_32163,,,,,,,,,,,,
08-Mar-01,Failed,Exce-3,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Mar-01,Failed,Exce-1,TC-DCP_32031,TC-Log_32096,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Mar-01,Failed,Exce-1,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Mar-01,Failed,Exce-2,TC-MSR Device_32056,TC-APITag_32089,TC-InvalidParameters_32114,TC-Integration_32034,TC-APITag_32149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Mar-01,Failed,Exce-3,TC-Timeout_32042,TC-APITag_32014,TC-PCK_32030,TC-Integration_32032,TC-Timeout_32110,TC-MSRFunctionality_32043,TC-DB_32088,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Mar-01,Failed,Exce-4,TC-PCK_32018,TC-Log_32021,TC-Integration_32032,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Mar-01,Failed,Exce-1,TC-PCK_32023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Mar-01,Failed,Exce-2,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Mar-01,Failed,Exce-3,TC-InvalidParameters_32033,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Mar-01,Failed,Exce-4,TC-APITag_32027,TC-PCK_32023,TC-PCK_32013,TC-DB_32051,TC-DCP_32133,TC-DB_32044,TC-PCK_32028,TC-PCK_32157,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Mar-01,Failed,Exce-5,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Mar-01,Failed,Exce-1,TC-Log_32021,TC-Integration_32026,TC-PCK_32028,TC-MSR Device_32163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Mar-01,Failed,Exce-2,TC-DB_32051,TC-ReadGateAction_32050,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Mar-01,Failed,Exce-3,TC-Integration_32066,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Mar-01,Failed,Exce-4,TC-DCP_32031,TC-ReadGateAction_32142,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Mar-01,Failed,Exce-5,TC-PCK_32018,TC-Integration_32032,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Mar-01,Failed,Exce-6,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Mar-01,Failed,Exce-1,TC-DB_32150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Mar-01,Failed,Exce-1,TC-Integration_32032,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-2,TC-APITag_32014,TC-PCK_32030,TC-Log_32084,TC-APITag_32130,TC-MSRFunctionality_32153,TC-DB_32044,TC-PCK_32028,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-3,TC-PCK_32018,TC-DB_32017,TC-APITag_32027,TC-Integration_32129,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-4,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-5,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-6,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-7,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-8,TC-PCK_32065,TC-PCK_32040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-9,TC-DB_32025,TC-APITag_32027,TC-Log_32021,TC-APITag_32014,TC-DB_32045,TC-DB_32051,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Mar-01,Failed,Exce-1,TC-Log_32021,TC-Log_32049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
