"rules","support","confidence","lift","count"
"{TC-ReadGateAction_32057} => {TC-Log_32021}",0.00963306769419389,0.381944444444444,2.05436816350029,110
"{TC-ReadGateAction_32057} => {TC-APITag_32014}",0.00998336106489185,0.395833333333333,1.56618878493878,114
"{TC-PCK_32040} => {TC-Log_32021}",0.00770645415535511,0.270769230769231,1.45638899960143,88
"{TC-PCK_32040} => {TC-APITag_32014}",0.00980821437954287,0.344615384615385,1.36353536968922,112
"{TC-APITag_32019} => {TC-PCK_32018}",0.00656800070058674,0.280898876404494,2.94004057714292,75
"{TC-APITag_32019} => {TC-DB_32051}",0.00796917418337858,0.340823970037453,2.50603278419683,91
"{TC-APITag_32019} => {TC-Integration_32032}",0.00700586741395919,0.299625468164794,1.62075946043287,80
"{TC-APITag_32019} => {TC-Log_32021}",0.0086697609247745,0.370786516853933,1.99435291378005,99
"{TC-APITag_32019} => {TC-APITag_32014}",0.0104212277782643,0.445692883895131,1.76346744324272,119
"{TC-Log_32109} => {TC-MSR Device_32056}",0.00534197390314388,0.283720930232558,5.16715997181113,61
"{TC-Log_32109} => {TC-PCK_32030}",0.00551712058849286,0.293023255813953,4.21946098126045,63
"{TC-Log_32109} => {TC-PCK_32018}",0.0060425606445398,0.32093023255814,3.35903054590412,69
"{TC-Log_32109} => {TC-PCK_32023}",0.00569226727384184,0.302325581395349,2.94561076275895,65
"{TC-Log_32109} => {TC-DB_32051}",0.00805674752605307,0.427906976744186,3.14634241303404,92
"{TC-Log_32109} => {TC-Integration_32032}",0.0077940274980296,0.413953488372093,2.23919227082943,89
"{TC-Log_32109} => {TC-Log_32021}",0.00902005429547246,0.47906976744186,2.57677704871343,103
"{TC-Log_32109} => {TC-APITag_32014}",0.00770645415535511,0.409302325581395,1.61948137762091,88
"{TC-PCK_32052} => {TC-DB_32051}",0.00683072072861021,0.270833333333333,1.99140105172784,78
"{TC-PCK_32052} => {TC-Integration_32032}",0.00744373412733164,0.295138888888889,1.59649027580399,85
"{TC-PCK_32052} => {TC-Log_32021}",0.00910762763814695,0.361111111111111,1.94231171821845,104
"{TC-PCK_32052} => {TC-APITag_32014}",0.0113845345476837,0.451388888888889,1.78600475475475,130
"{TC-InvalidParameters_32069} => {TC-PCK_32030}",0.00840704089675103,0.267409470752089,3.85062893634061,96
"{TC-InvalidParameters_32069} => {TC-DB_32051}",0.00989578772221736,0.314763231197772,2.31441167871691,113
"{TC-InvalidParameters_32069} => {TC-Log_32021}",0.00937034766617042,0.298050139275766,1.6031250779039,107
"{TC-InvalidParameters_32069} => {TC-APITag_32014}",0.0105088011209388,0.334261838440111,1.32256962340528,120
"{TC-MSRFunctionality_32070} => {TC-PCK_32013}",0.0069182940712847,0.252396166134185,2.45286112432873,79
"{TC-MSRFunctionality_32070} => {TC-Log_32021}",0.0095454943515194,0.348242811501597,1.8730968744874,109
"{TC-MSRFunctionality_32070} => {TC-APITag_32014}",0.0109466678343112,0.399361022364217,1.58014674787838,125
"{TC-MSRFunctionality_32059} => {TC-DB_32051}",0.00963306769419389,0.345911949685535,2.54344401381785,110
"{TC-MSRFunctionality_32059} => {TC-Integration_32032}",0.00884490761012348,0.317610062893082,1.71804325351781,101
"{TC-MSRFunctionality_32059} => {TC-Log_32021}",0.0109466678343112,0.393081761006289,2.11427255248743,125
"{TC-MSRFunctionality_32059} => {TC-APITag_32014}",0.0105088011209388,0.377358490566038,1.49308960629715,120
"{TC-MSR Device_32046} => {TC-PCK_32013}",0.00665557404326123,0.274368231046931,2.6663921960212,76
"{TC-MSR Device_32046} => {TC-DB_32051}",0.00735616078465715,0.303249097472924,2.2297498029899,84
"{TC-MSR Device_32046} => {TC-Log_32021}",0.0100709344075663,0.415162454873646,2.23303818756579,115
"{TC-MSR Device_32046} => {TC-APITag_32014}",0.0108590944916367,0.447653429602888,1.77122470985287,124
"{TC-DB_32025} => {TC-Integration_32032}",0.00796917418337858,0.253481894150418,1.37115573155074,91
"{TC-DB_32025} => {TC-Log_32021}",0.01287328137315,0.409470752089136,2.20242417244741,147
"{TC-DB_32025} => {TC-APITag_32014}",0.013223574743848,0.420612813370474,1.66423344278497,151
"{TC-InvalidParameters_32033} => {TC-PCK_32013}",0.00937034766617042,0.312865497076023,3.04052009456265,107
"{TC-InvalidParameters_32033} => {TC-DB_32051}",0.00761888081268062,0.254385964912281,1.87046576518566,87
"{TC-InvalidParameters_32033} => {TC-Log_32021}",0.0134862947718714,0.450292397660819,2.42199194012665,154
"{TC-InvalidParameters_32033} => {TC-APITag_32014}",0.0116472545757072,0.388888888888889,1.53871178871179,133
"{TC-Log_32128} => {TC-Log_32021}",0.00919520098082144,0.290858725761773,1.56444455462727,105
"{TC-Log_32128} => {TC-APITag_32014}",0.0119975479464051,0.379501385041551,1.50156836998942,137
"{TC-InvalidParameters_32015} => {TC-Log_32021}",0.0104212277782643,0.317333333333333,1.70684377453289,119
"{TC-InvalidParameters_32015} => {TC-APITag_32014}",0.0146247482266398,0.445333333333333,1.76204481404481,167
"{TC-PCK_32095} => {TC-Log_32021}",0.0101585077502408,0.285012285012285,1.53299824896622,116
"{TC-PCK_32095} => {TC-APITag_32014}",0.01287328137315,0.361179361179361,1.42907384799277,147
"{TC-ReadGateAction_32050} => {TC-Log_32021}",0.0114721078903582,0.307511737089202,1.65401626275158,131
"{TC-ReadGateAction_32050} => {TC-APITag_32014}",0.0100709344075663,0.269953051643192,1.06811985333112,115
"{TC-Log_32096} => {TC-Integration_32032}",0.0100709344075663,0.262557077625571,1.42024598266527,115
"{TC-Log_32096} => {TC-Log_32021}",0.0107715211489623,0.280821917808219,1.51045948160719,123
"{TC-Log_32096} => {TC-APITag_32014}",0.0113845345476837,0.296803652968037,1.17435929079765,130
"{TC-PCK_32036} => {TC-DB_32051}",0.0105088011209388,0.283018867924528,2.08099964766915,120
"{TC-PCK_32036} => {TC-Log_32021}",0.0124354146597776,0.334905660377358,1.80136021471929,142
"{TC-PCK_32036} => {TC-APITag_32014}",0.0123478413171031,0.332547169811321,1.31578521554937,141
"{TC-Log_32049} => {TC-DB_32051}",0.0119975479464051,0.31712962962963,2.33181148792063,137
"{TC-Log_32049} => {TC-Integration_32032}",0.0102460810929153,0.270833333333333,1.4650146060319,117
"{TC-Log_32049} => {TC-Log_32021}",0.013048428058499,0.344907407407407,1.85515670522147,149
"{TC-Log_32049} => {TC-APITag_32014}",0.0156756283387337,0.414351851851852,1.63946077487744,179
"{TC-Timeout_32042} => {TC-PCK_32013}",0.0107715211489623,0.264516129032258,2.57064653397392,123
"{TC-Timeout_32042} => {TC-Log_32021}",0.016989228478851,0.417204301075269,2.24402068486976,194
"{TC-Timeout_32042} => {TC-APITag_32014}",0.0164637884228041,0.404301075268817,1.59969299324138,188
"{TC-Integration_32026} => {TC-APITag_32014}",0.0171643751642,0.307692307692308,1.21744229436537,196
"{TC-MSR Device_32087} => {TC-Log_32021}",0.012698134687801,0.26508226691042,1.42580047378714,145
"{TC-MSR Device_32087} => {TC-APITag_32014}",0.0172519485068745,0.360146252285192,1.42498615898982,197
"{TC-Timeout_32110} => {TC-Log_32021}",0.0152377616253612,0.355102040816327,1.90999067549771,174
"{TC-Timeout_32110} => {TC-APITag_32014}",0.0164637884228041,0.383673469387755,1.51807600379029,188
"{TC-Integration_32024} => {TC-Log_32021}",0.0198791487871092,0.366129032258065,1.9693016577272,227
"{TC-Integration_32024} => {TC-APITag_32014}",0.0199667221297837,0.367741935483871,1.455039903427,228
"{TC-DB_32017} => {TC-PCK_32013}",0.0163762150801296,0.298722044728434,2.90306981170553,187
"{TC-DB_32017} => {TC-Log_32021}",0.0185655486469919,0.338658146964856,1.8215437495015,212
"{TC-DB_32017} => {TC-APITag_32014}",0.0200542954724582,0.365814696485623,1.44741442105659,229
"{TC-PCK_32065} => {TC-DB_32051}",0.0131360014011735,0.280898876404494,2.06541163532706,150
"{TC-PCK_32065} => {TC-Log_32021}",0.017689815220247,0.378277153558052,2.0346428716342,202
"{TC-PCK_32065} => {TC-APITag_32014}",0.0188282686750153,0.402621722846442,1.59304832057641,215
"{TC-Timeout_32068} => {TC-Integration_32032}",0.0125229880024521,0.252204585537919,1.364246405617,143
"{TC-Timeout_32068} => {TC-Log_32021}",0.0140993081705929,0.283950617283951,1.52728784680425,161
"{TC-Timeout_32068} => {TC-APITag_32014}",0.0157632016814082,0.317460317460317,1.25609125609126,180
"{TC-DCP_32016} => {TC-Integration_32032}",0.0194412820737368,0.337899543378995,1.82779482986487,222
"{TC-DCP_32016} => {TC-Log_32021}",0.0155004816533847,0.269406392694064,1.44905868967193,177
"{TC-DCP_32016} => {TC-APITag_32014}",0.0195288554164112,0.339421613394216,1.34298524024551,223
"{TC-APITag_32053} => {TC-APITag_32014}",0.0252211226902531,0.327272727272727,1.29491589491589,288
"{TC-DB_32045} => {TC-DB_32051}",0.0182152552762939,0.338762214983713,2.49087297675404,208
"{TC-DB_32045} => {TC-Log_32021}",0.0183904019616429,0.342019543973941,1.83962372710242,210
"{TC-DB_32045} => {TC-APITag_32014}",0.0246956826342061,0.45928338762215,1.81724081886948,282
"{TC-InvalidParameters_32114} => {TC-Log_32021}",0.0185655486469919,0.292413793103448,1.5728088099144,212
"{TC-InvalidParameters_32114} => {TC-APITag_32014}",0.0231193624660653,0.364137931034483,1.44077998422826,264
"{TC-DCP_32075} => {TC-DB_32051}",0.0143620281986163,0.253086419753086,1.8609103845206,164
"{TC-DCP_32075} => {TC-Integration_32032}",0.0142744548559419,0.251543209876543,1.3606688363715,163
"{TC-DCP_32075} => {TC-Log_32021}",0.0190909887030388,0.33641975308642,1.80950407936591,218
"{TC-DCP_32075} => {TC-APITag_32014}",0.0237323758647868,0.41820987654321,1.65472577278133,271
"{TC-APITag_32067} => {TC-Log_32021}",0.0213678956125755,0.352092352092352,1.89380243454666,244
"{TC-APITag_32067} => {TC-APITag_32014}",0.0288116297399072,0.474747474747475,1.87842737842738,329
"{TC-MSR Device_32056} => {TC-DB_32051}",0.0168140817935021,0.30622009569378,2.25159515307616,192
"{TC-MSR Device_32056} => {TC-Integration_32032}",0.0147123215693143,0.267942583732057,1.44937771844451,168
"{TC-MSR Device_32056} => {TC-Log_32021}",0.021280322269901,0.38755980861244,2.08457157538646,243
"{TC-MSR Device_32056} => {TC-APITag_32014}",0.026272002802347,0.478468899521531,1.89315189315189,300
"{TC-PCK_32022} => {TC-PCK_32023}",0.0204045888431561,0.282766990291262,2.75504800523543,233
"{TC-PCK_32022} => {TC-DB_32051}",0.0180401085909449,0.25,1.83821635544108,206
"{TC-PCK_32022} => {TC-Log_32021}",0.0252211226902531,0.349514563106796,1.87993725676708,288
"{TC-PCK_32022} => {TC-APITag_32014}",0.0270601628864174,0.375,1.4837577962578,309
"{TC-MSRFunctionality_32043} => {TC-DB_32051}",0.0193537087310623,0.274534161490683,2.01861274311791,221
"{TC-MSRFunctionality_32043} => {TC-Log_32021}",0.0211927489272266,0.300621118012422,1.61695362533389,242
"{TC-MSRFunctionality_32043} => {TC-APITag_32014}",0.0242578159208337,0.344099378881988,1.36149369627631,277
"{TC-DCP_32031} => {TC-Integration_32032}",0.021805762325948,0.250503018108652,1.35504214295722,249
"{TC-DCP_32031} => {TC-APITag_32014}",0.03003765653735,0.345070422535211,1.36533581251891,343
"{TC-APITag_32027} => {TC-DB_32051}",0.0201418688151327,0.254988913525499,1.8748991651949,230
"{TC-APITag_32027} => {TC-Log_32021}",0.0270601628864174,0.342572062084257,1.84259556144142,309
"{TC-APITag_32027} => {TC-APITag_32014}",0.0286364830545582,0.362527716186253,1.4344088673357,327
"{TC-PCK_32030} => {TC-DB_32051}",0.0220684823539714,0.317780580075662,2.33659783894655,252
"{TC-PCK_32030} => {TC-Log_32021}",0.0291619231106051,0.419924337957125,2.25865097274254,333
"{TC-PCK_32030} => {TC-APITag_32014}",0.0303003765653735,0.436317780580076,1.7263730895509,346
"{TC-DB_32044} => {TC-APITag_32014}",0.0322269901042123,0.29749393694422,1.17709052874776,368
"{TC-PCK_32018} => {TC-Integration_32032}",0.0336281635870041,0.351970669110907,1.90390955498695,384
"{TC-PCK_32018} => {TC-Log_32021}",0.0269725895437429,0.28230980751604,1.51846240792542,308
"{TC-PCK_32018} => {TC-APITag_32014}",0.0286364830545582,0.299725022914757,1.18591823862218,327
"{TC-PCK_32013} => {TC-Log_32021}",0.0443996847359664,0.431489361702128,2.32085587436486,507
"{TC-PCK_32013} => {TC-APITag_32014}",0.0457132848760837,0.444255319148936,1.75777944884328,522
"{TC-PCK_32023} => {TC-DB_32051}",0.030212803222699,0.294368600682594,2.1644527052122,345
"{TC-PCK_32023} => {TC-Log_32021}",0.0361677905245643,0.352389078498294,1.89539843964767,413
"{TC-PCK_32023} => {TC-APITag_32014}",0.0396707242315439,0.386518771331058,1.52933397429984,453
"{TC-DB_32051} => {TC-Log_32021}",0.0425606445398021,0.312942691564713,1.68322778849621,486
"{TC-DB_32051} => {TC-APITag_32014}",0.052368858919345,0.385061171925306,1.52356670901423,598
"{TC-Integration_32032} => {TC-APITag_32014}",0.0538576057448113,0.291331122690668,1.15270619889284,615
"{TC-Log_32021} => {TC-APITag_32014}",0.069533234083545,0.373999057936882,1.47979738135179,794
"{TC-APITag_32014} => {TC-Log_32021}",0.069533234083545,0.275121275121275,1.47979738135179,794
"{TC-DB_32051,TC-Log_32109} => {TC-Log_32021}",0.00534197390314388,0.66304347826087,3.56631817157837,61
"{TC-Log_32021,TC-Log_32109} => {TC-DB_32051}",0.00534197390314388,0.592233009708738,4.3546096187148,61
"{TC-Log_32021,TC-PCK_32052} => {TC-APITag_32014}",0.00525440056046939,0.576923076923077,2.28270430193507,60
"{TC-APITag_32014,TC-PCK_32052} => {TC-Log_32021}",0.00525440056046939,0.461538461538462,2.48248124932063,60
"{TC-Log_32021,TC-MSRFunctionality_32070} => {TC-APITag_32014}",0.00525440056046939,0.55045871559633,2.17799309542429,60
"{TC-APITag_32014,TC-MSRFunctionality_32070} => {TC-Log_32021}",0.00525440056046939,0.48,2.58178049929345,60
"{TC-DB_32051,TC-MSRFunctionality_32059} => {TC-Log_32021}",0.00560469393116735,0.581818181818182,3.12943090823449,64
"{TC-Log_32021,TC-MSRFunctionality_32059} => {TC-DB_32051}",0.00560469393116735,0.512,3.76466709594334,64
"{TC-DB_32051,TC-MSR Device_32046} => {TC-APITag_32014}",0.00542954724581837,0.738095238095238,2.92041217041217,62
"{TC-APITag_32014,TC-MSR Device_32046} => {TC-DB_32051}",0.00542954724581837,0.5,3.67643271088216,62
"{TC-Log_32021,TC-MSR Device_32046} => {TC-APITag_32014}",0.00560469393116735,0.556521739130435,2.20198258459128,64
"{TC-APITag_32014,TC-MSR Device_32046} => {TC-Log_32021}",0.00560469393116735,0.516129032258065,2.7761080637564,64
"{TC-DB_32025,TC-Log_32021} => {TC-APITag_32014}",0.00560469393116735,0.435374149659864,1.72263943692515,64
"{TC-APITag_32014,TC-DB_32025} => {TC-Log_32021}",0.00560469393116735,0.423841059602649,2.27971788017082,64
"{TC-InvalidParameters_32033,TC-PCK_32013} => {TC-Log_32021}",0.00595498730186531,0.635514018691589,3.41824520934491,68
"{TC-InvalidParameters_32033,TC-Log_32021} => {TC-PCK_32013}",0.00595498730186531,0.441558441558442,4.29119646311136,68
"{TC-InvalidParameters_32033,TC-PCK_32013} => {TC-APITag_32014}",0.00507925387512041,0.542056074766355,2.14474647184928,58
"{TC-APITag_32014,TC-InvalidParameters_32033} => {TC-PCK_32013}",0.00507925387512041,0.43609022556391,4.2380547112462,58
"{TC-InvalidParameters_32033,TC-Log_32021} => {TC-APITag_32014}",0.00665557404326123,0.493506493506494,1.95265095265095,76
"{TC-APITag_32014,TC-InvalidParameters_32033} => {TC-Log_32021}",0.00665557404326123,0.571428571428571,3.07354821344459,76
"{TC-Log_32021,TC-Log_32128} => {TC-APITag_32014}",0.00542954724581837,0.59047619047619,2.33632973632974,62
"{TC-APITag_32014,TC-Log_32128} => {TC-Log_32021}",0.00542954724581837,0.452554744525547,2.43416044641414,62
"{TC-InvalidParameters_32015,TC-Log_32021} => {TC-APITag_32014}",0.00648042735791225,0.621848739495798,2.46046110751993,74
"{TC-APITag_32014,TC-InvalidParameters_32015} => {TC-Log_32021}",0.00648042735791225,0.44311377245509,2.38338020144356,74
"{TC-Log_32021,TC-PCK_32095} => {TC-APITag_32014}",0.00577984061651633,0.568965517241379,2.25121872535666,66
"{TC-APITag_32014,TC-PCK_32095} => {TC-Log_32021}",0.00577984061651633,0.448979591836735,2.41493073913503,66
"{TC-DB_32051,TC-PCK_32036} => {TC-Log_32021}",0.00595498730186531,0.566666666666667,3.04793531166588,68
"{TC-Log_32021,TC-PCK_32036} => {TC-DB_32051}",0.00595498730186531,0.47887323943662,3.52109048366179,68
"{TC-DB_32051,TC-Log_32049} => {TC-Log_32021}",0.00560469393116735,0.467153284671533,2.51268175113718,64
"{TC-Log_32021,TC-Log_32049} => {TC-DB_32051}",0.00560469393116735,0.429530201342282,3.15827776505313,64
"{TC-DB_32051,TC-Log_32049} => {TC-APITag_32014}",0.00665557404326123,0.554744525547445,2.19495070589961,76
"{TC-APITag_32014,TC-Log_32049} => {TC-DB_32051}",0.00665557404326123,0.424581005586592,3.12188699471558,76
"{TC-Log_32021,TC-Log_32049} => {TC-APITag_32014}",0.00683072072861021,0.523489932885906,2.07128605115182,78
"{TC-APITag_32014,TC-Log_32049} => {TC-Log_32021}",0.00683072072861021,0.435754189944134,2.34379514600663,78
"{TC-PCK_32013,TC-Timeout_32042} => {TC-Log_32021}",0.00586741395919082,0.544715447154472,2.92986608151527,67
"{TC-Log_32021,TC-Timeout_32042} => {TC-PCK_32013}",0.00586741395919082,0.345360824742268,3.35631936828252,67
"{TC-PCK_32013,TC-Timeout_32042} => {TC-APITag_32014}",0.00621770732988878,0.577235772357724,2.2839415400391,71
"{TC-APITag_32014,TC-Timeout_32042} => {TC-PCK_32013}",0.00621770732988878,0.377659574468085,3.67020823902218,71
"{TC-DB_32051,TC-Timeout_32042} => {TC-Log_32021}",0.0051668272177949,0.614583333333333,3.3056651358141,59
"{TC-Log_32021,TC-Timeout_32042} => {TC-DB_32051}",0.0051668272177949,0.304123711340206,2.23618072105204,59
"{TC-Integration_32032,TC-Timeout_32042} => {TC-Log_32021}",0.00525440056046939,0.555555555555556,2.98817187418224,60
"{TC-Log_32021,TC-Timeout_32042} => {TC-Integration_32032}",0.00525440056046939,0.309278350515464,1.67297464923547,60
"{TC-Integration_32032,TC-Timeout_32042} => {TC-APITag_32014}",0.00560469393116735,0.592592592592593,2.34470367803701,64
"{TC-APITag_32014,TC-Timeout_32042} => {TC-Integration_32032}",0.00560469393116735,0.340425531914894,1.84145862100245,64
"{TC-Log_32021,TC-Timeout_32042} => {TC-APITag_32014}",0.00831946755407654,0.489690721649485,1.93755313600674,95
"{TC-APITag_32014,TC-Timeout_32042} => {TC-Log_32021}",0.00831946755407654,0.50531914893617,2.71796484300618,95
"{TC-Integration_32026,TC-Log_32021} => {TC-APITag_32014}",0.00560469393116735,0.467153284671533,1.8483795418102,64
"{TC-APITag_32014,TC-Integration_32026} => {TC-Log_32021}",0.00560469393116735,0.326530612244898,1.75631326482548,64
"{TC-DB_32051,TC-MSR Device_32087} => {TC-APITag_32014}",0.00525440056046939,0.48780487804878,1.93009144228656,60
"{TC-APITag_32014,TC-MSR Device_32087} => {TC-DB_32051}",0.00525440056046939,0.304568527918782,2.23945139749167,60
"{TC-Log_32021,TC-MSR Device_32087} => {TC-APITag_32014}",0.00595498730186531,0.468965517241379,1.85554997968791,68
"{TC-APITag_32014,TC-MSR Device_32087} => {TC-Log_32021}",0.00595498730186531,0.345177664974619,1.8566103421315,68
"{TC-MSRFunctionality_32043,TC-Timeout_32110} => {TC-Log_32021}",0.00525440056046939,0.566037735849057,3.0445524755819,60
"{TC-Log_32021,TC-Timeout_32110} => {TC-MSRFunctionality_32043}",0.00525440056046939,0.344827586206897,4.89141143713857,60
"{TC-PCK_32030,TC-Timeout_32110} => {TC-Log_32021}",0.00569226727384184,0.755813953488372,4.06530359627118,65
"{TC-Log_32021,TC-Timeout_32110} => {TC-PCK_32030}",0.00569226727384184,0.373563218390805,5.3792161296401,65
"{TC-PCK_32023,TC-Timeout_32110} => {TC-DB_32051}",0.00525440056046939,0.5,3.67643271088216,60
"{TC-DB_32051,TC-Timeout_32110} => {TC-PCK_32023}",0.00525440056046939,0.491803278688525,4.79172494824596,60
"{TC-PCK_32023,TC-Timeout_32110} => {TC-Log_32021}",0.00656800070058674,0.625,3.36169335845502,75
"{TC-Log_32021,TC-Timeout_32110} => {TC-PCK_32023}",0.00656800070058674,0.431034482758621,4.19964399199718,75
"{TC-DB_32051,TC-Timeout_32110} => {TC-Log_32021}",0.00630528067256327,0.590163934426229,3.17432028601654,72
"{TC-Log_32021,TC-Timeout_32110} => {TC-DB_32051}",0.00630528067256327,0.413793103448276,3.04256500210938,72
"{TC-DB_32051,TC-Timeout_32110} => {TC-APITag_32014}",0.00507925387512041,0.475409836065574,1.8810481351465,58
"{TC-APITag_32014,TC-Timeout_32110} => {TC-DB_32051}",0.00507925387512041,0.308510638297872,2.26843720458687,58
"{TC-Log_32021,TC-Timeout_32110} => {TC-APITag_32014}",0.00613013398721429,0.402298850574713,1.59177081590875,70
"{TC-APITag_32014,TC-Timeout_32110} => {TC-Log_32021}",0.00613013398721429,0.372340425531915,2.00271093695192,70
"{TC-Integration_32024,TC-PCK_32013} => {TC-Log_32021}",0.00630528067256327,0.514285714285714,2.76619339210013,72
"{TC-Integration_32024,TC-Log_32021} => {TC-PCK_32013}",0.00630528067256327,0.317180616740088,3.08245571281282,72
"{TC-Integration_32024,TC-PCK_32013} => {TC-APITag_32014}",0.0060425606445398,0.492857142857143,1.95008167508168,69
"{TC-APITag_32014,TC-Integration_32024} => {TC-PCK_32013}",0.0060425606445398,0.302631578947368,2.94106382978723,69
"{TC-Integration_32024,TC-Integration_32032} => {TC-Log_32021}",0.00507925387512041,0.491525423728814,2.6437724039375,58
"{TC-Integration_32024,TC-Log_32021} => {TC-Integration_32032}",0.00507925387512041,0.255506607929515,1.38210798481627,58
"{TC-Integration_32024,TC-Integration_32032} => {TC-APITag_32014}",0.00560469393116735,0.542372881355932,2.14599997650845,64
"{TC-APITag_32014,TC-Integration_32024} => {TC-Integration_32032}",0.00560469393116735,0.280701754385965,1.51839570503711,64
"{TC-Integration_32024,TC-Log_32021} => {TC-APITag_32014}",0.00902005429547246,0.45374449339207,1.79532514554541,103
"{TC-APITag_32014,TC-Integration_32024} => {TC-Log_32021}",0.00902005429547246,0.451754385964912,2.42985555032187,103
"{TC-DB_32017,TC-PCK_32013} => {TC-Integration_32032}",0.00525440056046939,0.320855614973262,1.73559936872557,60
"{TC-DB_32017,TC-Integration_32032} => {TC-PCK_32013}",0.00525440056046939,0.402684563758389,3.91340853919749,60
"{TC-DB_32017,TC-PCK_32013} => {TC-Log_32021}",0.0077940274980296,0.475935828877005,2.55992050397858,89
"{TC-DB_32017,TC-Log_32021} => {TC-PCK_32013}",0.0077940274980296,0.419811320754717,4.07985146527499,89
"{TC-DB_32017,TC-PCK_32013} => {TC-APITag_32014}",0.00796917418337858,0.486631016042781,1.92544683721154,91
"{TC-APITag_32014,TC-DB_32017} => {TC-PCK_32013}",0.00796917418337858,0.397379912663755,3.861856359751,91
"{TC-DB_32017,TC-DB_32051} => {TC-Log_32021}",0.00542954724581837,0.48062015503876,2.58511613301347,62
"{TC-DB_32017,TC-Log_32021} => {TC-DB_32051}",0.00542954724581837,0.292452830188679,2.15036630259145,62
